voyage_id,cluster,vessel_type,DWT,n_ports,ports,port_territories,latitudes,longitudes,ecoprovinces,transits_hours,dwells_hours,total_span_days,delta_t_hours,nz_dest_port
syn_03125,0,RoRo,9491.0,7,"['OSAKA', 'BUSAN NEW', 'SHANGHAI', 'SHENZHEN', 'HONG KONG', 'BRISBANE', 'AUCKLAND']","['Japan', 'South Korea', 'China', 'China', 'China', 'Australia', 'New Zealand']","[34.5877, 35.0773, 31.0717, 22.5687, 22.0717, -27.3765, -36.8402]","[135.45, 128.8035, 122.6783, 114.2574, 114.4267, 153.1665, 174.7721]","['Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'South China Sea', 'South China Sea', 'East Central Australian Shelf', 'Northern New Zealand']","[0.0, 25.106013494082827, 38.011759373003486, 56.819829542636455, 1.7336376508272486, 419.314286578107, 101.34901619319338]","[16.936500725943933, 27.599204666404955, 19.12728375727312, 33.54504857347434, 17.341296703530123, 28.003839918033023, 0.0]",32.7037,767.9512,AUCKLAND
syn_03126,0,Container,69193.0,7,"['HONG KONG', 'KEELUNG', 'SHANGHAI', 'ZHOUSHAN', 'GUANGZHOU', 'ZHUHAI', 'AUCKLAND']","['China', 'Taiwan', 'China', 'China', 'China', 'China', 'New Zealand']","[22.0717, 25.1478, 31.0717, 30.1646, 22.4968, 22.0581, -36.8402]","[114.4267, 121.7519, 122.6783, 122.2733, 113.8628, 113.873, 174.7721]","['South China Sea', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'South China Sea', 'South China Sea', 'Northern New Zealand']","[0.0, 51.64147305100507, 53.066063547720034, 4.590462311611962, 68.34229591291023, 5.462026593481937, 640.1976719583349]","[20.065218175032534, 6.667603186386691, 22.05901661227586, 8.265085891223519, 12.095272219596875, 18.342200937387286, 0.0]",37.9498,890.7292,AUCKLAND
syn_03127,0,Container,13133.0,7,"['QINGDAO', 'SHANGHAI', 'HONG KONG', 'GUANGZHOU', 'KAOHSIUNG', 'BRISBANE', 'AUCKLAND']","['China', 'China', 'China', 'China', 'Taiwan', 'Australia', 'New Zealand']","[36.0082, 31.0717, 22.0717, 22.4968, 22.5712, -27.3765, -36.8402]","[120.206, 122.6783, 114.4267, 113.8628, 120.3042, 153.1665, 174.7721]","['Cold Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'South China Sea', 'South China Sea', 'South Kuroshio', 'East Central Australian Shelf', 'Northern New Zealand']","[0.0, 45.208590476816035, 62.39483981827153, 17.152826495214686, 41.06409862203443, 259.1519387533489, 168.7778202382441]","[48.07662901376065, 7.023125714201026, 30.00071746879333, 21.123524315361554, 9.594553904380994, 82.21327589058771, 0.0]",32.9909,743.7053,AUCKLAND
syn_03128,0,Reefer,9709.0,7,"['SRIRACHA', 'SINGAPORE', 'TANJUNG PELEPAS', 'SINGAPORE', 'NEW PRIOK', 'BRISBANE', 'AUCKLAND']","['Thailand', 'Singapore', 'Malaysia', 'Singapore', 'Indonesia', 'Australia', 'New Zealand']","[13.139, 1.2427, 1.3355, 1.2427, -6.0976, -27.3765, -36.8402]","[100.8723, 103.8733, 103.5553, 103.8733, 106.884, 153.1665, 174.7721]","['Sunda Shelf', 'Sunda Shelf', 'Sunda Shelf', 'Sunda Shelf', 'Java Transitional', 'East Central Australian Shelf', 'Northern New Zealand']","[0.0, 41.60162855901444, 27.190704530681323, 32.84152394405927, 36.354203616474585, 250.61041648068365, 86.36395502719394]","[31.734956680513523, 34.15903531515365, 28.694253435930293, 38.90954178354681, 30.072265403400944, 36.56094294440856, 0.0]",28.1289,643.3585,AUCKLAND
syn_03129,0,General Cargo,31288.0,7,"['YOKKAICHI', 'YOKOHAMA', 'APRA HARBOR', 'BRISBANE', 'KEMBLA', 'MELBOURNE', 'NELSON']","['Japan', 'Japan', 'Guam', 'Australia', 'Australia', 'Australia', 'New Zealand']","[35.0483, 35.4763, 13.4594, -27.3765, -34.4537, -37.844, -41.2611]","[136.8533, 139.6511, 144.6655, 153.1665, 150.8864, 144.905, 173.2733]","['Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Tropical Northwestern Pacific', 'East Central Australian Shelf', 'East Central Australian Shelf', 'Southeast Australian Shelf', 'Southern New Zealand']","[0.0, 21.34562382363099, 275.01187079558264, 231.86760988851302, 52.3362262192092, 90.67753834685011, 84.72021358407446]","[61.41405288552553, 37.83749221271142, 13.457144821096199, 33.26940306802766, 54.12535962871363, 33.827309056423864, 0.0]",41.2454,928.4758,NELSON
syn_03130,0,Container,51737.0,7,"['SRIRACHA', 'SINGAPORE', 'TANJUNG PELEPAS', 'NEW PRIOK', 'BRISBANE', 'BOTANY', 'AUCKLAND']","['Thailand', 'Singapore', 'Malaysia', 'Indonesia', 'Australia', 'Australia', 'New Zealand']","[13.139, 1.2427, 1.3355, -6.0976, -27.3765, -33.9682, -36.8402]","[100.8723, 103.8733, 103.5553, 106.884, 153.1665, 151.2149, 174.7721]","['Sunda Shelf', 'Sunda Shelf', 'Sunda Shelf', 'Java Transitional', 'East Central Australian Shelf', 'East Central Australian Shelf', 'Northern New Zealand']","[0.0, 78.33833909650463, 34.79234447627225, 60.76810760422322, 226.71283979655118, 79.71060759203573, 107.30675198608886]","[29.161246952573155, 14.325336096803865, 30.48543214858576, 9.777095775092118, 46.12849148870536, 58.416391008505144, 0.0]",32.3301,746.7617,AUCKLAND
syn_03131,0,Reefer,9709.0,6,"['SINGAPORE', 'TIBAR BAY', 'TOWNSVILLE', 'BRISBANE', 'NOUMEA', 'TAURANGA']","['Singapore', 'Timor-leste', 'Australia', 'Australia', 'New Caledonia', 'New Zealand']","[1.2427, -8.5716, -19.0942, -27.3765, -22.2633, -37.6444]","[103.8733, 125.4776, 146.9491, 153.1665, 166.4317, 176.1819]","['Sunda Shelf', 'Western Coral Triangle', 'Northeast Australian Shelf', 'East Central Australian Shelf', 'Tropical Southwestern Pacific', 'Northern New Zealand']","[0.0, 133.33154815897936, 101.08570323125848, 37.85761496090718, 53.99951999557573, 49.13147426965556]","[17.423035092653304, 85.22559547496547, 16.73921304648578, 17.055841309863396, 28.939036217599075, 0.0]",22.5329,523.3655,TAURANGA
syn_03132,0,Container,52683.0,7,"['SRIRACHA', 'SINGAPORE', 'KIMBE', 'NOUMEA', 'LAUTOKA', 'SUVA', 'AUCKLAND']","['Thailand', 'Singapore', 'Papua New Guinea', 'New Caledonia', 'Fiji', 'Fiji', 'New Zealand']","[13.139, 1.2427, -5.5497, -22.2633, -17.6036, -18.1339, -36.8402]","[100.8723, 103.8733, 150.1486, 166.4317, 177.4387, 178.4235, 174.7721]","['Sunda Shelf', 'Sunda Shelf', 'Eastern Coral Triangle', 'Tropical Southwestern Pacific', 'Tropical Southwestern Pacific', 'Tropical Southwestern Pacific', 'Northern New Zealand']","[0.0, 95.97004850497324, 411.28632829684085, 215.17042849912994, 56.923189473508565, 8.111712974659811, 90.41812854178926]","[93.23590315760403, 53.878898350152724, 58.759106999480395, 6.375226827528272, 12.607234868958699, 65.11601066180035, 0.0]",48.6605,1074.6163,AUCKLAND
syn_03133,0,Container,39275.0,7,"['OSAKA', 'YOKKAICHI', 'YOKOHAMA', 'BRISBANE', 'KEMBLA', 'MELBOURNE', 'AUCKLAND']","['Japan', 'Japan', 'Japan', 'Australia', 'Australia', 'Australia', 'New Zealand']","[34.5877, 35.0483, 35.4763, -27.3765, -34.4537, -37.844, -36.8402]","[135.45, 136.8533, 139.6511, 153.1665, 150.8864, 144.905, 174.7721]","['Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'East Central Australian Shelf', 'East Central Australian Shelf', 'Southeast Australian Shelf', 'Northern New Zealand']","[0.0, 16.17854623401067, 9.599818227912733, 449.38527260264595, 62.02777215681247, 32.79801037943193, 111.26222410639889]","[6.026961188604101, 19.339128832950475, 7.159479233786048, 22.481239912996497, 55.72642039467034, 54.35884133909961, 0.0]",35.2643,840.3168,AUCKLAND
syn_03134,0,Reefer,12374.0,7,"['SINGAPORE', 'FREMANTLE', 'ADELAIDE', 'MELBOURNE', 'KEMBLA', 'BRISBANE', 'AUCKLAND']","['Singapore', 'Australia', 'Australia', 'Australia', 'Australia', 'Australia', 'New Zealand']","[1.2427, -32.051, -34.8169, -37.844, -34.4537, -27.3765, -36.8402]","[103.8733, 115.7393, 138.2816, 144.905, 150.8864, 153.1665, 174.7721]","['Sunda Shelf', 'Southwest Australian Shelf', 'Southwest Australian Shelf', 'Southeast Australian Shelf', 'East Central Australian Shelf', 'East Central Australian Shelf', 'Northern New Zealand']","[0.0, 206.21747655605435, 89.19132629759544, 23.891442429932685, 35.97751341591799, 45.85409761832634, 69.05119826785496]","[51.8377213174768, 19.971838082729693, 21.122136517951244, 19.280090896604193, 37.48635349754128, 8.781400521794561, 0.0]",26.1943,576.8249,AUCKLAND
syn_03135,0,General Cargo,24964.0,7,"['SHANGHAI', 'TIANJIN', 'OSAKA', 'YOKKAICHI', 'YOKOHAMA', 'MOJI', 'AUCKLAND']","['China', 'China', 'Japan', 'Japan', 'Japan', 'Japan', 'New Zealand']","[31.0717, 38.9862, 34.5877, 35.0483, 35.4763, 33.96, -36.8402]","[122.6783, 117.7797, 135.45, 136.8533, 139.6511, 130.9805, 174.7721]","['Warm Temperate Northwest Pacific', 'Cold Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Northern New Zealand']","[0.0, 61.024729293295636, 68.50200792105035, 38.79529653987631, 11.235204868912126, 52.07892485090497, 393.61339149781577]","[45.2677259020257, 24.991535015531554, 41.066348965179195, 37.328469475926816, 57.84712364857777, 37.69689896369595, 0.0]",36.227,824.1799,AUCKLAND
syn_03136,0,RoRo,14906.0,7,"['BUSAN NEW', 'SHANGHAI', 'SHENZHEN', 'HONG KONG', 'BRISBANE', 'BOTANY', 'AUCKLAND']","['South Korea', 'China', 'China', 'China', 'Australia', 'Australia', 'New Zealand']","[35.0773, 31.0717, 22.5687, 22.0717, -27.3765, -33.9682, -36.8402]","[128.8035, 122.6783, 114.2574, 114.4267, 153.1665, 151.2149, 174.7721]","['Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'South China Sea', 'South China Sea', 'East Central Australian Shelf', 'East Central Australian Shelf', 'Northern New Zealand']","[0.0, 23.141081762662402, 67.62998219138207, 2.121240764396404, 407.161738512194, 29.53106370627491, 106.18527982653067]","[8.902992181985125, 15.398699299454817, 17.774338168995676, 12.339593257835716, 8.880180853615732, 30.1729749848262, 0.0]",30.385,720.3362,AUCKLAND
syn_03137,0,Container,52216.0,7,"['OSAKA', 'BUSAN NEW', 'SHANGHAI', 'SHENZHEN', 'HONG KONG', 'BRISBANE', 'AUCKLAND']","['Japan', 'South Korea', 'China', 'China', 'China', 'Australia', 'New Zealand']","[34.5877, 35.0773, 31.0717, 22.5687, 22.0717, -27.3765, -36.8402]","[135.45, 128.8035, 122.6783, 114.2574, 114.4267, 153.1665, 174.7721]","['Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'South China Sea', 'South China Sea', 'East Central Australian Shelf', 'Northern New Zealand']","[0.0, 41.89496809054576, 48.121473768326446, 61.2973368280107, 5.000516501230115, 317.308469120434, 118.33088968198186]","[21.20333732065678, 57.87570955456101, 64.12849874577557, 44.65160648309256, 14.204936659524282, 91.10766384508281, 0.0]",36.8802,863.9221,AUCKLAND
syn_03138,0,Container,50604.0,7,"['OSAKA', 'BUSAN NEW', 'SHANGHAI', 'SHENZHEN', 'HONG KONG', 'BRISBANE', 'AUCKLAND']","['Japan', 'South Korea', 'China', 'China', 'China', 'Australia', 'New Zealand']","[34.5877, 35.0773, 31.0717, 22.5687, 22.0717, -27.3765, -36.8402]","[135.45, 128.8035, 122.6783, 114.2574, 114.4267, 153.1665, 174.7721]","['Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'South China Sea', 'South China Sea', 'East Central Australian Shelf', 'Northern New Zealand']","[0.0, 38.93008103439091, 71.15565779809273, 58.29556559223084, 3.3036204929792308, 229.03236667295715, 113.9622496726745]","[19.7201651644069, 66.76280336134484, 26.159396411518053, 26.50933488911725, 25.72347023930962, 26.65763177313954, 0.0]",29.4255,686.4922,AUCKLAND
syn_03139,0,Tanker,19980.0,7,"['OSAKA', 'BUSAN NEW', 'SHANGHAI', 'SHENZHEN', 'HONG KONG', 'BRISBANE', 'AUCKLAND']","['Japan', 'South Korea', 'China', 'China', 'China', 'Australia', 'New Zealand']","[34.5877, 35.0773, 31.0717, 22.5687, 22.0717, -27.3765, -36.8402]","[135.45, 128.8035, 122.6783, 114.2574, 114.4267, 153.1665, 174.7721]","['Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'South China Sea', 'South China Sea', 'East Central Australian Shelf', 'Northern New Zealand']","[0.0, 37.791736383844565, 68.18173751102934, 117.76090625241305, 3.134662250394018, 481.00985281776974, 181.4406627154749]","[54.42886608032022, 89.33322261027844, 17.17097271386923, 49.44004858155786, 21.75457232165752, 17.428931800203845, 0.0]",47.4532,1084.4473,AUCKLAND
syn_03140,0,Container,50567.0,7,"['KEELUNG', 'WENZHOU', 'SHANWAI', 'NINGBO', 'KEELUNG', 'DAVAO', 'AUCKLAND']","['Taiwan', 'China', 'China', 'China', 'Taiwan', 'Philippines', 'New Zealand']","[25.1478, 27.8431, 28.0858, 29.8918, 25.1478, 7.074, -36.8402]","[121.7519, 121.4709, 121.1397, 122.0394, 121.7519, 125.6393, 174.7721]","['Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Western Coral Triangle', 'Northern New Zealand']","[0.0, 29.427041997866272, 29.072349139890402, 27.180440967450632, 34.03457183971432, 153.45607842366113, 444.6786705650659]","[9.203544005555782, 36.99199900969988, 17.203753307606725, 16.664653405188947, 11.23310844789498, 11.308651272019901, 0.0]",34.1856,811.2513,AUCKLAND
syn_03141,0,RoRo,14348.0,7,"['MOJI', 'ONSAN', 'OSAKA', 'YOKKAICHI', 'YOKOHAMA', 'SUVA', 'AUCKLAND']","['Japan', 'South Korea', 'Japan', 'Japan', 'Japan', 'Fiji', 'New Zealand']","[33.96, 35.5182, 34.5877, 35.0483, 35.4763, -18.1339, -36.8402]","[130.9805, 129.3932, 135.45, 136.8533, 139.6511, 178.4235, 174.7721]","['Warm Temperate Northwest Pacific', 'Cold Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Tropical Southwestern Pacific', 'Northern New Zealand']","[0.0, 7.829076215103208, 33.194124379975214, 18.229973399682773, 16.288127981245704, 239.28792444173058, 87.97414745657348]","[16.607353768631082, 45.94793894747085, 10.348293057639427, 17.01680353724488, 14.206899066067958, 82.48775146633749, 0.0]",24.5591,572.8111,AUCKLAND
syn_03142,0,RoRo,18918.0,7,"['OSAKA', 'YOKKAICHI', 'YOKOHAMA', 'KISARAZU', 'HIROSHIMA', 'OSAKA', 'AUCKLAND']","['Japan', 'Japan', 'Japan', 'Japan', 'Japan', 'Japan', 'New Zealand']","[34.5877, 35.0483, 35.4763, 35.3717, 34.3267, 34.5877, -36.8402]","[135.45, 136.8533, 139.6511, 139.8887, 132.466, 135.45, 174.7721]","['Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Northern New Zealand']","[0.0, 17.844568875094648, 15.658779127632116, 4.119729198532406, 31.640423722575715, 20.07915318009973, 388.46873895279896]","[16.357763109941, 49.41217319596077, 16.04878153880359, 10.903815658630343, 25.651832838601038, 74.54571419960531, 0.0]",27.9471,654.3737,AUCKLAND
syn_03143,0,Container,38420.0,7,"['LIHIR', 'SRIRACHA', 'SINGAPORE', 'TANJUNG PELEPAS', 'BOTANY', 'MELBOURNE', 'TAURANGA']","['Papua New Guinea', 'Thailand', 'Singapore', 'Malaysia', 'Australia', 'Australia', 'New Zealand']","[-3.1202, 13.139, 1.2427, 1.3355, -33.9682, -37.844, -37.6444]","[152.6492, 100.8723, 103.8733, 103.5553, 151.2149, 144.905, 176.1819]","['Eastern Coral Triangle', 'Sunda Shelf', 'Sunda Shelf', 'Sunda Shelf', 'East Central Australian Shelf', 'Southeast Australian Shelf', 'Northern New Zealand']","[0.0, 281.17095965279645, 49.04334344149159, 26.775939376349704, 236.10125117694918, 49.86921653943328, 191.52067814899212]","[126.58971515284317, 45.73220892448137, 46.24586001078212, 12.735872323765314, 103.8243467605114, 26.934239804938198, 0.0]",49.856,1069.9539,TAURANGA
syn_03144,0,Container,53870.0,7,"['TOKYO', 'SHANGHAI', 'QINGDAO', 'ZHOUSHAN', 'HONG KONG', 'GUANGZHOU', 'AUCKLAND']","['Japan', 'China', 'China', 'China', 'China', 'China', 'New Zealand']","[35.6, 31.0717, 36.0082, 30.1646, 22.0717, 22.4968, -36.8402]","[139.7931, 122.6783, 120.206, 122.2733, 114.4267, 113.8628, 174.7721]","['Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Cold Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'South China Sea', 'South China Sea', 'Northern New Zealand']","[0.0, 63.303412448824766, 28.311586880232845, 48.78735633548437, 54.992251553785586, 10.866361275092396, 413.7279683267298]","[25.50034045565342, 24.24867479289478, 20.810834862432305, 12.368639631155638, 25.172234479053586, 39.15339362698715, 0.0]",31.9685,741.7427,AUCKLAND
syn_03145,0,Container,51731.0,7,"['SUZHOU', 'YOKOHAMA', 'GAMCHEON', 'LAE', 'MOTUKEA ISLAND', 'NOUMEA', 'AUCKLAND']","['China', 'Japan', 'South Korea', 'Papua New Guinea', 'Papua New Guinea', 'New Caledonia', 'New Zealand']","[31.6936, 35.4763, 35.0605, -6.8146, -9.4328, -22.2633, -36.8402]","[121.145, 139.6511, 128.9967, 146.9681, 147.1035, 166.4317, 174.7721]","['Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Eastern Coral Triangle', 'Eastern Coral Triangle', 'Tropical Southwestern Pacific', 'Northern New Zealand']","[0.0, 194.48436945294154, 51.773110947217326, 214.92373981367135, 50.25108646253501, 115.51970569894684, 62.1823725669915]","[11.52462009886801, 20.345523571586, 36.193775854545244, 23.680998196040402, 15.588168315217251, 6.190567966868056, 0.0]",33.4441,791.1334,AUCKLAND
syn_03146,0,Tanker,11519.0,7,"['OSAKA', 'GAMCHEON', 'GUANGZHOU', 'LAE', 'RABAUL', 'HONIARA', 'AUCKLAND']","['Japan', 'South Korea', 'China', 'Papua New Guinea', 'Papua New Guinea', 'Solomon Islands', 'New Zealand']","[34.5877, 35.0605, 22.4968, -6.8146, -4.2033, -9.4274, -36.8402]","[135.45, 128.9967, 113.8628, 146.9681, 152.1667, 159.9603, 174.7721]","['Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'South China Sea', 'Eastern Coral Triangle', 'Eastern Coral Triangle', 'Eastern Coral Triangle', 'Northern New Zealand']","[0.0, 47.29116261166022, 114.50960418001355, 278.1404349448859, 34.757274072677625, 82.50563926424341, 203.45666232625052]","[46.09654851835049, 115.49934514708245, 15.168877028668602, 20.908216477358724, 16.708148267129115, 18.43374469701974, 0.0]",41.3948,947.3791,AUCKLAND
syn_03147,0,RoRo,15261.0,7,"['MOJI', 'OSAKA', 'YOKKAICHI', 'YOKOHAMA', 'BRISBANE', 'KEMBLA', 'AUCKLAND']","['Japan', 'Japan', 'Japan', 'Japan', 'Australia', 'Australia', 'New Zealand']","[33.96, 34.5877, 35.0483, 35.4763, -27.3765, -34.4537, -36.8402]","[130.9805, 135.45, 136.8533, 139.6511, 153.1665, 150.8864, 174.7721]","['Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'East Central Australian Shelf', 'East Central Australian Shelf', 'Northern New Zealand']","[0.0, 24.74195582692136, 17.667916289879187, 15.966976089907243, 442.8393401705785, 33.78856893837675, 70.71179804124368]","[7.6699376545263025, 10.13827916604137, 29.973370001832127, 7.842686150904535, 17.718678631893695, 17.862607114290142, 0.0]",29.0384,689.2522,AUCKLAND
syn_03148,0,Container,80293.0,7,"['HONG KONG', 'KEELUNG', 'ZHOUSHAN', 'SHANGHAI', 'HONG KONG', 'ZHUHAI', 'AUCKLAND']","['China', 'Taiwan', 'China', 'China', 'China', 'China', 'New Zealand']","[22.0717, 25.1478, 30.1646, 31.0717, 22.0717, 22.0581, -36.8402]","[114.4267, 121.7519, 122.2733, 122.6783, 114.4267, 113.873, 174.7721]","['South China Sea', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'South China Sea', 'South China Sea', 'Northern New Zealand']","[0.0, 38.899525233477675, 35.75631023427721, 9.369021183980466, 68.63393426015301, 7.706020521827636, 637.7049835788343]","[12.427162342738963, 19.01878934905056, 7.664413622577618, 45.04485281218792, 11.201099895276387, 33.00888578249855, 0.0]",38.6015,914.0078,AUCKLAND
syn_03149,0,RoRo,20144.0,7,"['SRIRACHA', 'SINGAPORE', 'VILA', 'NOUMEA', 'LAUTOKA', 'SUVA', 'AUCKLAND']","['Thailand', 'Singapore', 'Vanuatu', 'New Caledonia', 'Fiji', 'Fiji', 'New Zealand']","[13.139, 1.2427, -17.754, -22.2633, -17.6036, -18.1339, -36.8402]","[100.8723, 103.8733, 168.3044, 166.4317, 177.4387, 178.4235, 174.7721]","['Sunda Shelf', 'Sunda Shelf', 'Tropical Southwestern Pacific', 'Tropical Southwestern Pacific', 'Tropical Southwestern Pacific', 'Tropical Southwestern Pacific', 'Northern New Zealand']","[0.0, 57.41735653830644, 268.6927109293515, 26.80815993879642, 70.32408970915374, 7.537922942125462, 71.36578976296751]","[31.339121393581543, 17.150703988538186, 31.743139515379504, 11.46357176888454, 25.470427670146766, 10.794891362221131, 0.0]",26.2545,598.7688,AUCKLAND
syn_03150,0,RoRo,18701.0,7,"['OSAKA', 'HIMEJI', 'KANDA, FUKUOKA', 'MOJI', 'ONSAN', 'OSAKA', 'AUCKLAND']","['Japan', 'Japan', 'Japan', 'Japan', 'South Korea', 'Japan', 'New Zealand']","[34.5877, 34.7729, 33.7636, 33.96, 35.5182, 34.5877, -36.8402]","[135.45, 134.6541, 131.2559, 130.9805, 129.3932, 135.45, 174.7721]","['Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Cold Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Northern New Zealand']","[0.0, 5.515392231593848, 18.53761165283287, 0.7552583773831245, 11.568230464068652, 39.1722316298755, 371.19329316605456]","[7.992071032499813, 17.74832325318193, 9.054441534541253, 28.75860648722313, 16.689053846282416, 18.721141928799042, 0.0]",22.7377,537.7136,AUCKLAND
syn_03151,0,Container,52532.0,7,"['OSAKA', 'BUSAN NEW', 'SHANGHAI', 'SHENZHEN', 'HONG KONG', 'BRISBANE', 'AUCKLAND']","['Japan', 'South Korea', 'China', 'China', 'China', 'Australia', 'New Zealand']","[34.5877, 35.0773, 31.0717, 22.5687, 22.0717, -27.3765, -36.8402]","[135.45, 128.8035, 122.6783, 114.2574, 114.4267, 153.1665, 174.7721]","['Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'South China Sea', 'South China Sea', 'East Central Australian Shelf', 'Northern New Zealand']","[0.0, 75.29857523127433, 55.65726805073144, 71.63311211337663, 3.9752344802522463, 273.32830484108285, 98.41222311318813]","[46.07909665279829, 18.60848748451801, 42.06121079164696, 21.986190838089414, 17.188122014382227, 53.885674076738724, 0.0]",32.4214,732.0344,AUCKLAND
syn_03152,0,General Cargo,17280.0,6,"['OSAKA', 'MIKAWA', 'YOKKAICHI', 'KISARAZU', 'YOKOHAMA', 'AUCKLAND']","['Japan', 'Japan', 'Japan', 'Japan', 'Japan', 'New Zealand']","[34.5877, 34.7333, 35.0483, 35.3717, 35.4763, -36.8402]","[135.45, 137.3133, 136.8533, 139.8887, 139.6511, 174.7721]","['Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Northern New Zealand']","[0.0, 13.159397972553023, 42.77600129297683, 17.24972709051238, 5.505248533465997, 797.8187568482625]","[14.211315577933371, 31.247426269301897, 65.63944316688878, 6.326047931999976, 74.0827065849393, 0.0]",44.5007,1053.8048,AUCKLAND
syn_03153,0,Container,69653.0,6,"['SRIRACHA', 'SINGAPORE', 'NEW PRIOK', 'BRISBANE', 'BOTANY', 'AUCKLAND']","['Thailand', 'Singapore', 'Indonesia', 'Australia', 'Australia', 'New Zealand']","[13.139, 1.2427, -6.0976, -27.3765, -33.9682, -36.8402]","[100.8723, 103.8733, 106.884, 153.1665, 151.2149, 174.7721]","['Sunda Shelf', 'Sunda Shelf', 'Java Transitional', 'East Central Australian Shelf', 'East Central Australian Shelf', 'Northern New Zealand']","[0.0, 61.405748000881644, 44.35222371666825, 249.34117842698222, 29.518381873497777, 108.50143811089022]","[44.785260396120016, 21.981931514641836, 13.159847621553249, 49.314494478835734, 26.050648086677437, 0.0]",27.0171,603.6259,AUCKLAND
syn_03154,0,Container,30814.0,7,"['YOKKAICHI', 'YOKOHAMA', 'APRA HARBOR', 'BRISBANE', 'KEMBLA', 'MELBOURNE', 'AUCKLAND']","['Japan', 'Japan', 'Guam', 'Australia', 'Australia', 'Australia', 'New Zealand']","[35.0483, 35.4763, 13.4594, -27.3765, -34.4537, -37.844, -36.8402]","[136.8533, 139.6511, 144.6655, 153.1665, 150.8864, 144.905, 174.7721]","['Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Tropical Northwestern Pacific', 'East Central Australian Shelf', 'East Central Australian Shelf', 'Southeast Australian Shelf', 'Northern New Zealand']","[0.0, 7.871700081018518, 247.8301586910729, 267.22677367501836, 28.912471072078233, 52.0691065919517, 124.2319866783215]","[33.051701660135215, 24.13270193757842, 22.24467355789427, 9.343186162725628, 100.82756263760434, 26.035457194662392, 0.0]",39.3241,910.7258,AUCKLAND
syn_03155,0,Tanker,12493.0,7,"['HONG KONG', 'MOJI', 'OSAKA', 'YOKKAICHI', 'MOJI', 'OSAKA', 'TAURANGA']","['China', 'Japan', 'Japan', 'Japan', 'Japan', 'Japan', 'New Zealand']","[22.0717, 33.96, 34.5877, 35.0483, 33.96, 34.5877, -37.6444]","[114.4267, 130.9805, 135.45, 136.8533, 130.9805, 135.45, 176.1819]","['South China Sea', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Warm Temperate Northwest Pacific', 'Northern New Zealand']","[0.0, 113.21377872692972, 23.911541133150997, 20.62869512993362, 57.18593580839386, 27.236962551899715, 698.5543655583408]","[17.883269627470064, 13.741404550868472, 11.687214548907235, 36.26895382889664, 11.892336971611602, 7.234924136835054, 0.0]",43.31,1021.5561,TAURANGA
